text,labels,id,created_at
"The Dark Pool can be very sneaky, but we saw this move coming. Check out this alert I put out on June 22nd $FB Download our Dark Pool app and be the first to know https://t.co/wTTnt4Impc https://t.co/XAkb71ypu2",,707496.0,2020-06-29 11:23:11+00:00
RT @stockspastor: Have you ever been in a trade that moved $40 in 10 days?  $2 to $10 on option.  The same thing is about to happen on our…,neutral,339114.0,2020-05-28 17:44:43+00:00
JCp still cracking.,-1,,
"RT @JChengWSJ: For the second time in less than a month, Chinaâ€™s central bank will free up more cash for banks to lend, part of Beijing's eâ€¦",1,,
"Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 .",0,,
user: BAC Stop loss in 12.09 after beating 12.20,1,,
"RT @_ProStockTrader: $CTYX One month chart. Looking like a complete beast. Blue sky breakout imminent. 
#investors #stocks #Motivation #mon…",,193263.0,2020-04-24 04:36:15+00:00
user: SPX 1464.90 Wave iv would be 20 points lower [1467.00 KEY] ES_F HOD 1460.00 (under neckline 1458.50 very bearish) ,-1,,
Net sales grew in the period to  x20ac 402 million $ 585US million from  x20ac 401 million in 2006 .,1,,
"@bclund The exact reason why we have so much more to run. Easily $NDX 15k and $SPX 3600, preferably in days.",,479369.0,2020-06-10 18:37:35+00:00
"Yara Suomi Ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry , as well as products used in environmental protection .",0,,
"However , the bottom-line result improved thanks to positive financial items .",1,,
"The manager is critical of politicians ' failure to differentiate between beleaguered European financial institutions and Skandinavian banks , `` which sailed through the crisis without issues '' .",0,,
"$SUNW $SRNE There can be no big runners without big volume! Our #abnormalvolume is perfect for detecting volume abnormalities 
WHITE candle=abnormal volume
Visit us at
https://t.co/XQ99qdgSKf

#STOCKS #trading $MYOS $TTOO $YRCW $QLGN $PLUG $SUNW $ATHE $SPY $TSLA $LKCO https://t.co/m3FkLVJvTV",,728851.0,2020-07-01 21:04:19+00:00
Chapter 4  general portfolio policy: Defensive investor #stocks #portfolio #theintelligentinvestor https://t.co/j1W2sMCn3I,,173625.0,2020-04-23 14:24:45+00:00
The company negotiated an amendment to the financial covenants of the present credit agreements in regard to the situation on 30 September 2010 .,0,,
AAP note +4 on 30 min opening range this morning short. Still moving lower.   ,-1,,
MSI SHOT! will see the price around 32 - 34 very soon 1-2 months. Becefull. Have a nice day,-1,,
"The challenge for the company , however , is finding new sources of raw material , said Risto Rinne , CEO of Neste Oil .",0,,
"$SPX #futures are up 3%+, suggesting the potential for another strong #market day tomorrow. The bullish 1962 analog identified on 3/24 continues to perform as hoped. 

#SPX $COMPQ #QQQ $QQQ $SPY #SPY #investing #coronavirus #COVID19 #stocks #economy #recession $IWM $DIA #STONKS https://t.co/G0unyaxjp5",positive,106753.0,2020-04-17 04:34:55+00:00
The implosion of a Starbucks wannabe in China shows how expensive it can be to do reliable due diligence on farawayâ€¦ https://t.co/lQQOc9vOCw,-1,,
"So my point here isn’t to approve or disapprove, but federal reserve is NOT buying bonds from $AAPL - i.e it’s not providing debt financing - $AAPl is one of 794 firms (that run a gamut) whose existing debt the fed is purchasing (frankly not that much of btw) in secondary market. https://t.co/QgRIS7UTHp",negative,723747.0,2020-06-30 08:00:23+00:00
@jimcramer jimmmmm 🌹 is $AAPL to $700 by 3years ?,,712072.0,2020-06-30 22:00:29+00:00
"Earnings per share ( EPS ) amounted to EUR1 .37 , down from EUR2 .30 .",-1,,
"RT @james_carter89: Here are my top stocks in my portfolio: 

$NOW
$OKTA
$PTON
$SHOP
$TSLA
$TTD
$ZS
$AAPL
$FSLY
$MSFT
$TWLO",positive,699788.0,2020-06-29 18:48:07+00:00
TPX my move is in play - motion to 35 then 33 and will cover,-1,,
"@michaelbatnick ...hope not, I added some $MSFT during the panic sell-off  :)",negative,872747.0,2020-07-13 20:34:56+00:00
STX - high call vol. 12.71% short Check WDC as well. STX better hard drives. always rumor buyout  ,1,,
INTC ooks ready to move higher from here. Buy point is at 22.02 (200EMA). Bullish setup.  ,1,,
"The port operator , however , favors retaining the port fees in 2010 , citing the owner , the governemtn of Estonia , commiting the port to pay EEK 400mn ( EUR 25.56 mn USD 36.44 mn ) in dividends to the state in 2009 and another EEK 300mn in 2010 .",0,,
"KKR &amp; Co Inc $KKR Major Shareholder Kkr Stream Holdings Llc Sells 13,845,682 Shares https://t.co/ArYxPvUv3g #stocks",,588778.0,2020-06-19 08:28:22+00:00
"user benrab no position ever, no payment ever, just trying to explain the fraud that is likely zagg. Deny it at you're own risk.",-1,,
"Worst Day For US Markets Since 1987 As Coronavirus Triggers Recession Fear
https://t.co/OnJPa6Pd3k",-1,,
user KEX with volume continuing I see this going to 4 - pretty easy - long today right above 3.00,1,,
"Coronavirus Crisis: GoAir Decides To Reduce Pay Across Board
https://t.co/NF2zmMUHqd",-1,,
"Sensex up 1,445 points, Nifty surges 385 points to trade above 8,700 ahead of Finance Minister Nirmala Sitharaman's press conference",1,,
"Some 250 people , of whom more than 200 are workers , will be retiring from the Raahe Works between 2008 and 2011 .",0,,
"Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors .",0,,
"DNKN not seeing a lot of talk about this one, but put in another nice day in this steady uptrend  ",1,,
"$denn We have detected a noticeable rise in the Zeitgeist for Denny's Corporation at  https://t.co/olLXHuVP6n
Visit DataSwarm Markets for more information
#STOCKS #NASDAQ
DataSwarm ref: 101269",positive,491281.0,2020-06-10 01:30:01+00:00
"Government Announces Relief On Health, Auto Insurance Policies Due For Renewal During Lockdown
https://t.co/qgGepVryGH",1,,
NKD looking distressed. Anticipating a gap down in the coming days. Closed off of it's today & up on declining up volume again.,-1,,
"The company had earlier said that it was considering different strategic options for the struggling low-cost mobile operator , including a divestment of its holding .",0,,
BAC ooking good for Tomorrow we could go over 12.20 imo ! Healthy pullback today with volume.,1,,
"RT @CCM_Ryan: I’m intrigued by the concept of thematic investing. Building a portfolio around central themes/trends

- CTV $ROKU $TTD
- War…",neutral,771121.0,2020-07-05 23:52:41+00:00
"Battling anti-encryption drive, tech companies pledge new child abuse disclosures $MSFT https://t.co/gGjTN5XjcY",,515187.0,2020-06-14 22:10:05+00:00
Efore 's CEO Reijo Maihaniemi said that the company has developed and already delivered power supply units to respective systems based on this technology to Chinese sector company ZTE Corp SHE : 000063 .,0,,
"Purple Innovation Inc $PRPL to Post Q2 2020 Earnings of $0.07 Per Share, Wedbush Forecasts https://t.co/VhT9BAc5ZN #stocks",,135123.0,2020-04-20 06:07:41+00:00
AAP  anybody want a tip? I hear Bluestar airlines likes next weeks calls on ddd do your research,1,,
"Maruti Suzuki March Sales Plunge Nearly 50% Amid Coronavirus Outbreak
https://t.co/05lZQly97H",-1,,
"A total of 185 Wonderware Certified SIs are available to integrate and support Wonderware products such as InTouch - HMI software , IndustrialSQL Server historian , Wonderware Information Server , DT Analyst software or QI Analyst SPC software .",0,,
JPM breaking higher from the tight consolidation we mentioned   ,1,,
GS exploded in the last hour. Green bars since 1.,1,,
IWD short 15 to 13.50,-1,,
user I don't know about NOK and IMM but I suspect Mr. Ballmer won't make his numbers. MSFT,-1,,
"Taking a cue from the playbook of the East Dillon Lions , we 've created a special team of heavy-hitting style players , such as boot-cut jeans , tummy tops and , of course , cowboy boots .",0,,
More updates for the $SPY trades and comments on the $SPX at 11:32 AM https://t.co/aGpd3sXof2,neutral,718356.0,2020-06-30 15:33:46+00:00
RT @TheLincolnList: In this Happy Hour I talk about what I think ultimately makes aspiring traders quit. In fact it made me quit in 2002…,,767223.0,2020-07-04 20:48:46+00:00
"According to Ringman , Finnish paper companies have acquired know-how and capacity in paper recycling , which has turned out to be a successful strategy .",1,,
"Saxo: We Are Suspending Market-Based Economies... At Worst We Are Replacing Them With State Capitalism

#Markets $SPX $SPY
https://t.co/SA8y7mvwv6",,767065.0,2020-07-04 21:25:01+00:00
CSCO OO!! 21.,1,,
OWE STOP IN APO to 18.75.,-1,,
"NORDIC BUSINESS REPORT-17 January 2006-Efore Plc inaugurates new plant in Estonia -_ 1998-2006 M2 COMMUNICATIONS LTD Finnish power electronics manufacturer Efore Plc said on Tuesday ( 17 January ) that it was inaugurating its new plant in Parnu , Estonia .",0,,
Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 .,-1,,
"In the fourth quarter of 2009 , Orion 's net profit went up by 33.8 % year-on-year to EUR33m .",1,,
BAC New High Of Day :),1,,
@DougKass @realmoney I piled a lot of $C and $BAC as mid-term investments as I share your view on them.,neutral,96378.0,2020-04-17 19:07:07+00:00
user: XOM - target 89.50 - mkt goes red big tomorrow so does this - lead the pack down,-1,,
"Remember when company's needed good earnings and news to move this much

or 

Take a year of decent growth to move this much 🤣🤣

$TSLA up 6.5%

$NFLX up 8.6%

To be fair the other week $1.5trillion companies we're trading 2-3% per day so why not these 🤣🤣
$SPY $QQQ $AAPL $MSFT",,843452.0,2020-07-10 17:45:04+00:00
"RT @PocketRate: Bank of England to go on another £100bn bond-buying spree as further inflation falls feared 

https://t.co/ToRvdS9ki9 

@sh…",,677170.0,2020-06-26 10:00:05+00:00
SWY nice volume today.,1,,
user: AAP Treadmill stock. Dare I place 440 call? lots of people betting on 450 next friday,1,,
"RT @WingGirlTrade: If you trade stocks long or short. Trade Ideas FREE trading room is the place to navigate trading today.

Moderator Barr…",neutral,151904.0,2020-04-22 22:13:21+00:00
More setbacks for @RioTinto. Hopefully @ForumEnergyMC $FMC.V Janice Lake project can help with that. 😏😏😏 #copper #stocks https://t.co/0ElkreOXp7,,761024.0,2020-07-03 17:29:20+00:00
"In addition , Cramo and Peab have signed exclusive five-year rental agreements in Finland and have extended their existing rental agreements in the Swedish market for another five years .",1,,
Swing $MSFT entry was off the 200EMA with the backing of the TTM Squeeze @iluvstocks1 https://t.co/XdkUqnxe5M,,834406.0,2020-07-09 09:51:05+00:00
"com , and we are constantly planning new ways to serve our customers online on a more comprehensive basis , '' says Matti Leminen , President of Anttila Oy .",1,,
"IndusInd Bank Crashes 27% From Day's High As Trading Volume Spikes
https://t.co/holGm1K7mk",-1,,
I know its hard for people who don't understand or believe in TA to accept the idea of predestination. The results say it all though. I wanted to share a little insight into a skillset that many know very little about. Hence why I made this account. #stocks,,740121.0,2020-07-01 09:19:22+00:00
Halliburton having a monster day. The Evil Empire wins again. HA,1,,
The value of the contract is in total USD12m .,0,,
CSOD  Expands Presence in Public Sector to Drive Continued Momentum  ,1,,
SGN time to book some profits. More selections at   ,-1,,
user gameplan shot for today but I liked  on trend break from May or c+h break. OC weekly trend break back to july 2011,1,,
"RT @KimbleCharting: Rally this spring started right on schedule. Prior counter-trend rallies last 8-weeks each, before rolling over. Will i…",,137114.0,2020-04-20 00:21:18+00:00
"`` We 're delighted with the move '' says Morna Cowie , co-owner , above , `` it 's double the size of our current shop and has a lovely feel to it . ''",1,,
HZNP looks to be setting up for a breakout on volume  ,1,,
WYN  Over 60.32  ,1,,
BA sold 1/3 earlier off my post from the other evening. Starter in GMED. like the setup and the recent eps. Acts right and I will add,1,,
"$spy $spx I guess the markets crashing 

Everyone panic",,874339.0,2020-07-13 19:24:18+00:00
Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007 .,-1,,
Finland 's Poyry Energy has won a contract to advise builders of a new cogeneration power plant in Lithuania 's second-biggest city of Kaunas and to supervise the construction process .,1,,
@SatoshiFlipper $SPX dumping is what could go wrong.,negative,39889.0,2020-04-13 14:32:57+00:00
"ISMS does not disclose its financial results , the daily said .",0,,
Microsoft Inks 5-Year Deal with Coca Cola @themotleyfool #stocks $MSFT $KO https://t.co/zgkeIEZreb,positive,236696.0,2020-04-28 02:57:42+00:00
SNFCA moving stop tighter after seeing reaction to resistance  ,1,,
"The Point Village , designed by Scott Tallon Walker , will include a shopping center , office premises , a hotel and a cinema .",0,,
"RT @ProcterGamble: JUST IN: P&amp;G’s Q3 results reflect the integral role our products play in meeting the daily health, hygiene, &amp; cleaning n…",,102260.0,2020-04-17 13:16:35+00:00
user: AAP trying to bottom soon.  It may take 1-2 wks with a target low of 430-440.  ,1,,
Can someone wake me when NKE gets to 65?  Thanks.,1,,
"According to the notification , the holdings of Ameriprice Inc. and its group companies are now in total 808,973 shares , which represent 3.582 % of Tekla - s shares and voting rights .",0,,
"Secure your files online Like filling out a tax return , making a backup is boring .",0,,
"RT @eWhispers: #earnings for the week 

https://t.co/lObOE0dgsr 

$SHOP $ROKU $DIS $TSN $CVS $BYND $PYPL $SQ $ATVI $W $UBER $SRC $PINS $MRN…",,280151.0,2020-05-05 18:51:07+00:00
"AEE crosses below 34, and I am shorting it.",-1,,
"Glencore, Teck, First Quantum and other miners, find some mines under siege by protesters accusing them of bringingâ€¦ https://t.co/cS7tPLPgc6",-1,,
aise BVSN to b/e  11.17.,1,,
"The company said that currently the French distribution unit Ragot is located in Loudeac , Normandy , the distribution unit Waterqueen and line supplier Tortue in Saint Marcel in mid-France and the hook manufacturing unit VMC and hook distribution unit VMC Europe in Morvillars .",0,,
"$JPM:

New SEC Filing for $JPM: Form 424B2 (No. 0001615774-20-007483):

https://t.co/xwNXeY0sFN",,641205.0,2020-06-24 15:43:26+00:00
GEVO stock looks bad going to retest 1.80 base and go lower - beware,-1,,
310 by Friday $aapl what the fuck did I say,,318233.0,2020-05-08 19:34:18+00:00
"With a single tweet Thursday, President Trump accomplished what decades of wars, coups, terrorist attacks and OPECâ€¦ https://t.co/NySXLTP4uU",-1,,
"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time .",0,,
$BIOL watch for .52 break #Stocks #Bullish #Trading #Finance #StockMarket #Investment #Million #Daytrading #like #Instadaily #Invest #Motivation #Instagood #SwingTrading #takeprofit #Watchlist #Premarket #Trader #Trading #Money #business #entrepreneur,,843929.0,2020-07-10 17:20:54+00:00
https://t.co/xRUhMb5m1H live domain name auction! #finance #money #business #entrepreneur #success #investment #bitcoin #wealth #invest #wallstreet #investing #forex #luxury #motivation #realestate #cryptocurrency #millionaire #stocks #startup #rich #investor #makemoney https://t.co/2lwSeDQuyi,,819780.0,2020-07-08 04:35:01+00:00
user: F popping. p over +1.5% this morning. FB putting in a good early run. p almost +2%.,1,,
HP after 7 straight green days that little red bar is signal to switch tracks to red for some normal profit taking,-1,,
The dip last week to 15.55  might have been an amazing opportunity for investors to buy OVTI  ,1,,
"Green Weekly Triangle on PBY,....pdating  ",-1,,
"RT @ISABELNET_SA: 🇺🇸 NAAIM

The NAAIM Exposure Index stands at 76.57% this week. NAAIM members remain bullish 👉 https://t.co/jJ1iAXzd0Y…",,675318.0,2020-06-26 13:12:51+00:00
"eal estate on fire this morning wit GY and Z, Z only up 4 since the open #NewMomoStocks",1,,
Not looking for any sustained upward momentum until after next Friday's options expire. Too much interest in holding it down. AAP,1,,
"The period-end cash and cash equivalents totaled EUR6 .5 m , compared to EUR10 .5 m in the previous year .",-1,,
"📌 Subscriber Access

The #stockmarket valuation, the short- &amp; long-term forecasts, and the equity risk premium have been updated on 👉 https://t.co/ZrpyqM1YJ4

#valuations #valuation #markets #investing
#sp500 #nasdaq #dow #dowjones $djia $spx #spx $spy #stocks #assetallocation https://t.co/Dkx2pHSEjZ",neutral,90082.0,2020-04-16 10:20:26+00:00
"user:  Are they morons? They wait until it goes higher? Same reason ppl not buy AAP  these prices, co strong lots of profit?",1,,
"RT @DeItaOne: JPMORGAN CHASE &amp; CO CEO JAMIE DIMON SAYS EXPECT THIRD QUARTER TRADING REVENUES TO DECREASE 'BY HALF'
$JPM",,897311.0,2020-07-14 15:13:33+00:00
"user: AAP if TC did his job and managed the stock  not his job to mng stock.. mng Co yes, stock  has very little to do with Co.",1,,
RT @LMT978: Sectors and large caps continue to improve and check off uptrend boxes along the way. $SPX $NDX https://t.co/8UOU7theoc,,231588.0,2020-04-28 13:35:42+00:00
Selling ICE Short check out my video analysis  ,-1,,
"RT @BlogJulianKomar: When to buy breakouts in #stocks:

1) General stock market is in a fresh, young uptrend
2) Stock showed at least 6 wee…",,179354.0,2020-04-23 02:43:46+00:00
The total investment in 2006 and 2007 is expected to amount to about EUR75m .,0,,
"RT @Madison89421615: SELL #BITCOIN
BUY #GOLD

4YR Weekly - $GOLD 50MA Bouncing

$btcusd $eth $ethusd $usdt $xrp $xrpusd $bch $bchusd $bsv $…",neutral,721353.0,2020-06-30 12:49:09+00:00
user: AAP This rally won't last IMO great I will sell you some AP5 430puts for 14? money where mouth is?,1,,
Finnish fibers and plastic products maker Suominen Corporation said its net loss narrowed to 1.6 mln euro $ 2.0 mln in the first nine months of 2006 from 2.16 mln euro $ 2.7 mln in the same period of 2005 .,1,,
"Publishing Sweden 's operating loss was EUR 1.1 mn in Q1 of 2009 , compared to a profit of EUR 0.6 mn a year ago .",-1,,
GME big volume coming in,1,,
"user: AAP setting up for a sell the news tomorrow on Cook speech.  He is no Jobs, market will be disappointed. Iwatch? Gimme a break",-1,,
Excited to be joining https://t.co/uLbd6x1y9G w/ @Schnellinvestor as a daily contributor. Each night I’ll be highlighting my favorite setups for members. Last night I featured $MSFT $AAPL $EBAY $HD $LOW $PSX $VLO $QSR. Two other names on my radar are $FB $PYPL. Come check us out!,,285837.0,2020-05-05 11:44:34+00:00
BAC Here we come 12.25....,1,,
AAP people be realistic. Market undecided what to do with apple. Earnings will lift that cloud. If GOOD we might EAY see a reversal.,-1,,
System Flags Buys: AT BAC BDN GFI IPG JCI M S TS VVS,1,,
The SP500 is Setting up for a Swift Selloff | Stock Market Forecast for ... https://t.co/AGFJatgVfu via @YouTube,,380853.0,2020-06-01 01:35:46+00:00
"Imagine being #Mnuchin or #Kudlow at the moment, trying to explain to the dumbest man that's ever occupied the White House what would happen if he fired #DrFauci. Ever have a migraine? Ever develop a nervous tick? $SPX $NDX $IWM",negative,39243.0,2020-04-13 15:09:07+00:00
BAC It is the effect of WFC... so it SHOD be over in half-hour... I'm moderately Bullish,-1,,
"@MarketSmith #stocks #stockstowatch #economy #Earnings Up on Vol. 1,361 now only 257.  Mostly weak stocks on list, leisure, airline, restaurants.  Groups &lt;40 being bought ZERO, &gt;100 rank bought=31.  Zero&lt;40 also on 4/27, stall day?  $XLG volume decreasing, 672k,540k,263k,236k. https://t.co/nKvmcP4Ggk",,320302.0,2020-05-08 17:01:23+00:00
"Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing a project in St Petersburg , comprising about a million square meters of residential space , two hospitals and several schools and nurseries .",0,,
"Meanwhile , minority shareholders , expecting TeliaSonera to retain the bid , sell shares now .",0,,
DCTH hitting new high,1,,
V Cleared this consolidation channel today. Setting up for higher prices.  ,1,,
Construction volumes meanwhile grow at a rate of 10-15 percent annually .,1,,
"According to the company , staff will be laid off temporarily when necessary .",-1,,
This would be a huge process .,0,,
$SPX target 🎯 3166 https://t.co/kwknpji2lU,,809101.0,2020-07-08 19:33:25+00:00
"The group also plans to launch the 270 room Atria Grand , Whitefield , a five star luxury hotel , in 2009 .",0,,
RT @permanentcap: Google/Alphabet $GOOG almost literally lights their cash on fire (other bets) to hide the profitability of the search bus…,positive,410111.0,2020-06-04 19:37:31+00:00
"In the fourth quarter of 2008 , net sales decreased to EUR 121.4 mn from EUR 165.5 mn in the fourth quarter of 2007 .",-1,,
SWHC Just bought back the shares I sold yesterday at 9.58,1,,
"JCP think this one rolls over here towards the EOD, this one does have the chance of bankruptcy, cash balances lower, avail. C lines lower",-1,,
M2 Communications disclaims all liability for information provided within information on on the world wide web .,0,,
AAP Made in SA = ess Profit for Shareholder and Share will drop on anticipation...,-1,,
"For the first nine months of 2010 , Talvivaara 's net loss narrowed to EUR 8.3 million from EUR 21.9 million for the same period of 2009 .",1,,
"Green Weekly & Monthly Triangle on ISIS,....Sell Short at 14.14  ",-1,,
"@NorthmanTrader $AAPL inverted is in a parabolic sell climax, so a sharp pullback is likely then a lot of trading range price action. So buy $AAPL now? Nope, bad time.",,935322.0,2020-07-16 10:36:53+00:00
BAC Solid Buying on EOD !!!!,1,,
"Eeryone loading up here ? 
Load the boat 
$AAPL 450-500
$TSLA 1800
$BA 500
$AMZN 4000 
$GOOGL 2000
$HTZ 20++
bookmark this @me after the next 2 Fed infusions",neutral,539486.0,2020-06-16 17:27:41+00:00
RT @wallstreetelix5: Here comes the breach of yesterday’s high. About time. Not a top.... $es $ES_F $spy $spx,negative,430474.0,2020-06-05 09:12:52+00:00
"When completed , the 120-meter Watchtower will be the highest building in Ireland .",0,,
$ES_F $SPX $SPY - Market needs to reclaim the 3100 area to make the push back to 3107 3122,,501029.0,2020-06-11 15:20:09+00:00
GS got some 145C march options today. Will leave them probably till expiration.,1,,
"UPM said the move will lower net profit by  x20ac 385 million US$ 520 million in the second quarter , mainly due to impairment charges .",-1,,
"RT @4Awesometweet: Apple +74.7% since April 

Normal 😉🥂

@DiMartinoBooth @GaryKaltbaum 
#apple $aapl",,782863.0,2020-07-06 15:30:22+00:00
@TrendSpider $AMZN and $TSLA,,937130.0,2020-07-16 04:12:24+00:00
AYI 1st negative operational cash flow quarter since quarter Novemebr 2008,-1,,
"Actually people was asking here’s all my stonks by ~ weighting, excluding illiquid OTCs:

$GOOG, $MO, $AMZN, $GLIBA, $CSU.TO, $UBP, $TGT, $W, $GAW.L, $NTDOY, $CHWY, $TPL, $AJRD, $LMT, $WWE, $SSRTF, $ROIC, $HII, $BRK, $NOC, $FIZZ, $MAR, $FB, $LAMR, $DIS, $PAC, $CCO",,490968.0,2020-06-10 01:58:49+00:00
"$BYND guys news, this could be a great swing after dust settles
https://t.co/qodH7IlN46
https://t.co/fkQ9G5X0fB
https://t.co/DvUeqCl2I0
https://t.co/fJn680GtHm
$SPY $QQQ $FB $DIS $nflx $AAPL $TSLA $TWTR $MU $MRNA $PTON $MRK $AMD $NVDA $SHOP $SQ $BYND $SPCE $GE $WORK $SNAP $ROKU https://t.co/PWki9rRfgJ",positive,911409.0,2020-07-15 17:52:24+00:00
MCP bottom at 11.00? Strong esistance. nder these level...short breakout Chance.,-1,,
"Speaking to just-drinks today , a spokesperson for Olvi said : `` We have performed very well in all four countries we operate in - namely , Finland , Estonia , Latvia and Lithuania . ''",1,,
"Is #Bitcoin too volatile? 
Financial markets’ #volatility surged with #Covid19, #bitcoin is now less volatile than #crude #oil and its volatility is at the lowest ever vs. the S&amp;P500's.

#crypto #btc #blockchain #trading #SP500 https://t.co/hvXYECSnXo",,217012.0,2020-04-27 13:51:25+00:00
Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .,-1,,
"A very interesting #AUTO stock. : #ESCORTS 
Classic #PRICE Chart pattern
Inverse Head and Shoulder pattern.
VERY Classic in Nature...
MAJOR Breakout above 805.

#technicalanalysis #charts #stocks #price #patterns #bullish #trend #longterm https://t.co/OILzhhRp6r",,313056.0,2020-05-07 07:31:09+00:00
@TheIcyBee watching $FB green candles https://t.co/xCuMhUSlNo,,750167.0,2020-07-02 16:20:59+00:00
Facebook Analyst Says Verizon Boycott Increases Risk Of 'Snowball Effect' $VZ $FB https://t.co/QORa8ybzrn via @benzinga,,666246.0,2020-06-26 20:27:31+00:00
"Intel a tobacco stock?...interesting read and analogy...up to Intel I guess, but the dividend is tasty  intc",1,,
"The equipment is designated to Bollore Africa Logistics terminal Societe d'Exploitation du Terminal de Vridi SETV in Abidjan , Ivory Coast and the delivery is scheduled to start in March 2010 .",0,,
user: AAP rookies are selling today  Mest loose OTof  being Stubborn !,-1,,
DDD The sentiment on this stock can change in a blink of an eye.  Not for the faint of heart.  Still long term bullish.,1,,
CEE Over 35.12  ,1,,
The deal is in line with Etteplan 's strategy to operate as a partner of global customers and provide industrial technology design services .,0,,
` By separating side businesses we will be able to faster expand and develop Tapro retail network .,1,,
"Apple's build plan update negates speculation of cut, says Loop Capital
$AAPL",,785680.0,2020-07-06 13:27:24+00:00
"Tight consolidation above 9EMA is quite bullish, so I'm stalking SII for a potential long entry  ",1,,
user: HD bullish after it?s results. ong if beats 67.24. Stop loss 66.64  ,1,,
"NFX Q3 2012 operational cash flow  was 150,000 vs. Q3 2011 of 49 million. 99% decline q over q",-1,,
AAP - user if so then the current downtrend will break. Otherwise just a short-term correction in med-term downtrend.,-1,,
"Last month , Outokumpu sold more than 80 percent of its technology unit , Outokumpu Technology Oyj , to further its strategic goal of becoming the world 's largest stainless steel maker .",1,,
"While I cant understand what theyre saying , its impressive to watch him hit that ball at those speeds .",0,,
"TTM revs, retained earnings, FCF last 5yr. Yoga growin lifestyle trend. Can  stay on top of it?  ",1,,
$AAPL 17-Jun-22 380 Calls Traded 381 times for $1 Million in premium. https://t.co/G0HqlxrpZ9 https://t.co/klP4lppe84,neutral,283510.0,2020-05-05 14:48:05+00:00
"American's would love Kandi $KNDI ALL ELectric SUV 

Introduces New Electric #SUV &lt; BOOM! 

$SPY $TLT $QQQ $DJIA $DIA $GLD $SLV  $ES_F $NQ_F $RTY_F $ZB_F $GC_F $SPX $NDX $BABA $AAPL $NFLX $AMZN $TSLA $SPAQ $WKHS $F $SOLO $VIX $FB $MSFT $SPY $DIA $NDX $IWM $QCOM $GDX $DAX $BYND $ https://t.co/aYoxVU3w5D",,896556.0,2020-07-14 15:53:39+00:00
"Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V reported on Thursday 30 October an operating profit of EUR7 .4 m for January-September 2008 , up from EUR6 .1 m in the corresponding period in 2007 .",1,,
"GDET Anil Idnani, CEO, to discuss on Stock Market Podcast the future of the ‘Dream Card’ and CBD product marketing  through https://t.co/tWUcRza4nl site

Learn More: https://t.co/2DrYdSLujJ

#GDET #Dreamcard #prepaidcard #cbd #stockmarketpodcast 

$GDET $ACB $CGC $AXP $JPM $BAC https://t.co/Y7ZX3hvWVX",,524121.0,2020-06-15 18:44:45+00:00
"efficiency improvement measures 20 January 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today that it will continue to improve its operational efficiency , by focusing on its profitable core operations .",1,,
My hot money canary DDD and SSYS reversing lower...,-1,,
"ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3 million",1,,
RBI has been proactively monitoring coronavirus situation very closely: Governor Shaktikanta Das amid COVID-19 crisis,1,,
"The stock price rose 70.0 ores or 0.9 % to close at SEK77 .65 , ending a two-day streak of losses .",1,,
"Finnish silicon wafers maker Okmetic Oyj said on September 17 , 2008 that it will invest a total of 15 mln euro $ 21.3 mln in its sensor wafer business .",0,,
"Kemira 's R&D organization comprises approximately 750 people , the company said .",0,,
"ZOT good entry here, next fib level is 10.39, and current support is 10.08.",1,,
"The floor area of the Yliopistonrinne project will be 7,900 sq m 85,030 sq ft and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",0,,
user 415/425 by end of wk imho AAP,-1,,
MTW long good company plus some WI love for made in WI,1,,
AAP Short,-1,,
"The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them .",0,,
CyrusOne Inc $CONE Expected to Announce Earnings of $0.96 Per Share https://t.co/RykxxL8La7 #stocks,,133823.0,2020-04-20 10:19:37+00:00
Traders fretting over every move in AAP now remind me of those in 2001 fretting over YHOO EBAY MSFT DE. Just doesn't matter anymore.,-1,,
"GE is exposed in many ways to the economic downdraft of Covid-19, and Fitchâ€™s downgrade is probably too mild and ovâ€¦ https://t.co/mJFvX3wJCI",-1,,
" SPY, ES, Define risk always, keep sizes proportionate, risk only what u can afford to lose..  ",-1,,
